0,1,2,3
0.08956216366498615,0.005762289284612998,0.007908949478183819,0.31339458838794537
0.297963985799117,0.003115653807597159,0.0029299065778597574,0.18530258948211983
0.4060019037271103,0.0024799771798648547,0.002400525868052453,0.16711937217361497
0.2468885211826517,0.003471356163872097,0.0033255258301946853,0.19816248320073254
0.06358368098763378,0.008964190744397738,0.01845688796555495,0.4552014588414214
0.14977823671089452,0.02870631546199472,0.08580412162004901,0.6686777484705726
0.13841963572550653,0.0046728013614685615,0.005182553877992839,0.25150563989180463
0.8918527266870812,0.9710504012071212,0.10316427834588948,0.15386303445110752
0.08838254578566773,0.015807661819622065,0.04186679711070593,0.5751934355059928
0.6954151437604372,0.6493049111110257,0.12231862186510506,0.7168128047978117
0.49234851667531676,0.00203028483980479,0.00213913278234168,0.15758296887066492
0.8081704746807028,0.878550332707753,0.0941932157484821,0.3872653859234544
0.06919059818921836,0.01093049427391629,0.025084043317034125,0.5044147238839052
0.06421482028952463,0.0075521645054180435,0.013703292158253891,0.404489184551548
0.5095669961292877,0.2650796849494602,0.15914302967493443,0.9336912718226563
0.06735949565189125,0.010341901153682033,0.023191508520814075,0.4923865218305222
0.9305202808436035,0.0002516031780476676,0.0016801884255131048,0.13968854723327181
0.18083892709030114,0.004088964359487671,0.004173037024971318,0.2237828391897335
0.9659984356577944,0.9977762943130903,0.17770123963691492,0.02244057028587809
0.07047591039971945,0.006745029718160795,0.010910694060972916,0.36559784718441996
0.09683534391021553,0.0055292717275867345,0.0072604880901291705,0.30024125796257417
0.08728761043772515,0.015536301881982456,0.04091014601415675,0.5722589157454518
0.06360390261035909,0.007875581954523979,0.014763698122773415,0.4173044425705948
0.11038092893518758,0.005196381231690618,0.0063695523239143195,0.2805688548204045
0.3095999895041792,0.0030413351180913917,0.002856187158810607,0.1828610954864516
0.6730970305518552,0.5971329461447921,0.12852169119198945,0.7681242891067951
0.10259812585410166,0.018970926642573327,0.05329821058159083,0.6053243663284487
0.8301436056674429,0.9103180330897271,0.09228831196051097,0.3202515106648785
0.12704169708314605,0.023982758843670595,0.0709297547838188,0.6416006198703433
0.06351853342060143,0.008865667667281772,0.018113149667165457,0.452085161361077
0.1276652313671468,0.004851972941007658,0.005560911671535031,0.2610787134665531
0.08332744606199693,0.0059919707319393565,0.008598250505056675,0.32646330199302726
0.5738014701275458,0.0016551487001817914,0.0019719704635710682,0.15123782871091385
0.09127231342445341,0.005703118052763895,0.007742321251284975,0.3101133508461988
0.3206145087227764,0.08491110002431798,0.15041381363002884,0.8278612175542238
0.15773166190289356,0.030415116188534548,0.09064094801012311,0.6773814393630792
0.8722245753905237,0.956156588084352,0.09643594047211336,0.20219140858997672
0.15365688952554835,0.029535861376542513,0.08818982712309995,0.6729622835420747
0.2295038454328041,0.003611591530260224,0.0034974995919789128,0.20361757854382667
0.14646745025516394,0.004552837303276754,0.0049426083784222825,0.2452041161898993
0.08479614083797771,0.005936073022034485,0.00842234252785954,0.32320977710764276
0.4225409512745526,0.15806987046802107,0.16164224106089314,0.9043525206703238
0.06352343652481252,0.008300351139950824,0.01619974510397501,0.4332456335980098
0.10621062505423318,0.01973166962601789,0.0560551684286858,0.6115641776902406
0.22027824652518257,0.045723250527713845,0.12149220831432847,0.7389503493242127
0.2761792934825329,0.0032591864804046395,0.003082624021473719,0.19031655834602487
0.08054600012427426,0.013851378119187399,0.03495940789599914,0.5518361175133621
0.06351108790231375,0.008674503693328934,0.01744646717306503,0.4458398281248336
0.06621886968777246,0.009950132582389758,0.021885376928468793,0.4832237464741867
0.18723460802966319,0.03708936215793574,0.10668093648961942,0.7075558120383113
0.08327054221763086,0.014524752426795207,0.037356167649857094,0.5605878491627074
0.0781501020155726,0.006221197574684122,0.00932603757837288,0.33945080272356126
0.716188756723688,0.0010777741633753272,0.0017943697056849142,0.14420147996408939
0.06657508572847615,0.010074401158031845,0.022310534763536824,0.4862970781728877
0.3344253986419031,0.0028881536898565994,0.002714937570079483,0.17812040845898822
0.06351001643988619,0.008210853174309285,0.015903506400881045,0.43007610466770624
0.07717137078526926,0.013047744100097387,0.032081940940748045,0.5400987863495509
0.08632603813549122,0.005879520672145851,0.008248919004472844,0.3199455732709383
0.13282898754655703,0.02516747480130601,0.07486748245773288,0.648904670561458
0.07269898188871238,0.011918571986905716,0.02831199493630156,0.5223613656349919
0.06654037545877156,0.007120210253572382,0.012242048828455521,0.3851141614032679
0.14607626804887586,0.027922342497549196,0.08348677485784252,0.664514643947507
0.06353662280317929,0.008485634939900899,0.016810116458010223,0.43955888762592654
0.07638382475869343,0.012855902882413719,0.03141033182668136,0.5371556444782992
0.07201189281579379,0.0117416826317654,0.027739516555859316,0.5193778634574925
0.7418430567473546,0.000978673324569057,0.0017722088104123366,0.14333125101223917
0.07340388650921204,0.012099979199249784,0.028898790068941745,0.5253365542777853
0.12696318245904858,0.002925261915489197,0.003437206552386458,0.33441058030963217
0.11520255561337045,0.003267561017677767,0.00463940881768073,0.37614403459001267
0.5599012196859885,0.0009189250577188698,0.00020690805363326884,0.1701084510362601
0.33514824616582606,0.0015778250431184662,0.0006787545786438405,0.2021276308452782
0.303748371138047,0.051364427321561094,0.1916261379318873,0.8475883823255654
0.807411558086703,0.0003716684344094593,3.4270806589605744e-05,0.15670075260131472
0.5677353211547307,0.322517721315554,0.4804387328651371,0.9893223476744567
0.16990748544470802,0.012528932508217362,0.03734923820028909,0.6799283304988211
0.856665880749982,0.0002695667420979068,1.8707268986798732e-05,0.15545912226602696
0.111547390276033,0.0035249581934570337,0.005588604861787005,0.40431863482268443
0.11318149346654538,0.0033744342653730507,0.005022036199461611,0.38784821093317073
0.16631161314709808,0.011769605119679243,0.03453506855727653,0.671908785011108
0.11837717825850125,0.0048466717344616715,0.010360233510445137,0.5052214957947406
0.12094173441785927,0.0030473275122129655,0.003875476310709935,0.350507708902867
0.17360990185684988,0.013372195129487632,0.040509835775940105,0.6879158297531961
0.12784611837290505,0.005830759137912629,0.01374385571726625,0.5507260025738454
0.14107612246655943,0.0074486349122270265,0.019316332036397703,0.6014652336474129
0.6263077951554996,0.0007659588790201645,0.00014084607604429372,0.16510672380515298
0.7285403948018574,0.0005387825869513315,6.978246693982795e-05,0.15955674147330198
0.11393371832810018,0.0033321693630211464,0.004866139729029655,0.38316724025915566
0.43657928707108185,0.13561326741015856,0.351353416761432,0.9647154720170176
0.4763537762067951,0.17852472948306303,0.3960587642540377,0.9880653989134803
0.9790205385529083,0.9993030091526477,0.9028064073617771,0.010845596279477617
0.19254624265330156,0.0180518222789377,0.059421028122949346,0.722263997401133
0.9082904511368587,0.9800300585324154,0.7581956643020128,0.13026927052303913
0.310512500878278,0.05408615807237018,0.1997792064143024,0.8542157528300637
0.14559113294631698,0.008108692670627254,0.02155842834886486,0.6163669512960552
0.5726932871891607,0.0008885116924223781,0.0001926445250481786,0.16904211457704235
1.0,0.9999999999999999,1.0004609415823364,5.739674717767336e-36
0.1839207005009773,0.0023199617030581934,0.0017894176555633156,0.26355638497575584
0.17551300999728736,0.013822995214347135,0.042237891904900925,0.6918941384795496
0.7150192620393061,0.6666978628963501,0.531909030791026,0.7374620513913089
0.2895752185830577,0.0017526458865409448,0.0008775390481458624,0.2143628677626165
0.21813464076748612,0.024683822578414172,0.08885536429947502,0.7572674537288323
0.1512976298053056,0.008992007574140402,0.024569738328691235,0.633171322532885
0.301661195061231,0.0017037155153838345,0.000818568497750308,0.21076710826052975
0.1248924678517549,0.005498213530885104,0.012614178598770455,0.5372254037098212
0.38975910722405305,0.09721934843577656,0.2957811700340061,0.9278554716338461
0.45672979199063235,0.0011863237731075944,0.0003575881426907926,0.18101119117363298
0.17331761231897636,0.0023979149131605607,0.00196572047076682,0.27201491086290824
0.20994440981096296,0.02255070962723451,0.07923858385876902,0.7470453607081408
0.1708224229730656,0.012731787229705737,0.03810423966415501,0.6819302624827608
0.16809683771966633,0.012138933671742772,0.0359030920212404,0.6759175624357677
0.13735274408289555,0.006954583561053824,0.017630029014473535,0.588447343234102
0.14977998646601698,0.00876087428159967,0.023766579466317266,0.6289920417050502
0.7752631316838033,0.8051663103064735,0.5583049851079244,0.5447205186952404
0.6019036996035187,0.39332177382502026,0.5016992173934348,0.9622740048047335
0.2203932964200852,0.02527697596233302,0.0915273726598703,0.7599747245120133
0.19669170932257085,0.019131293358289253,0.06404834431385538,0.7286468996810651
0.2973393737014597,0.04889682726468682,0.1839132260688747,0.8412724580372745
0.619707220854778,0.43335117559740416,0.5100418777353352,0.9409069760584413
0.23324194671665732,0.028689560234373603,0.1068109316674351,0.774764272562935
0.24269390321840656,0.001969080637104749,0.0011688951771576454,0.23117204719278392
0.11714036587202592,0.004726676394153574,0.009935935340356982,0.498278070394829
0.15965724981198492,0.010467838540554742,0.029750210617561165,0.6557859435637623
0.1465337183414238,0.002668190488121387,0.0025992536862150003,0.30033603162072214
0.11327984011571535,0.004295062477943945,0.008391249852050715,0.4702168233381247
0.230444078447251,0.02793756982680785,0.10347157741876908,0.7716179123143294
0.9962485236880878,0.9999304831254041,0.9765769045049286,0.0004380001326821446
0.12734630837253835,0.0057732505909895366,0.013548094316747892,0.5484796651203299
0.40078256793276734,0.10523583303741083,0.3090414582327898,0.9371819467151292
0.11477190818918981,0.003289104782687655,0.004714057611420786,0.3784847012136223
0.22274720762534006,0.025896816660550232,0.09431887130402958,0.7627564650425426
0.12168497746827,0.0030284346692482805,0.0038102985879281547,0.348204984311915
0.11098035692272523,0.003673418372168456,0.006200759540743318,0.420731625989697
0.11109159800874635,0.0038306699989660016,0.006769041333360733,0.43481817731493
0.5473663926975447,0.0009489330598897329,0.0002215264960297651,0.1712059927881428
0.1612355628465394,0.01077769141958498,0.030855507569586587,0.6598381191550309
0.9407918912049731,9.953006074833325e-05,3.421391316999183e-06,0.15420098647313663
0.9990635005401663,0.9999829160595369,0.9941015032383612,2.8641693684948464e-05
0.8545143030093516,0.9347679555278968,0.661603659007037,0.27773949877620646
0.14831871913600658,0.00853539802349035,0.022999245437581497,0.6247973512331559
0.17951046030386997,0.014793623320102986,0.04603267391492453,0.6998359176274399
0.13203278886377756,0.006316175031716096,0.015425537962010242,0.5686036161780479
0.2654477573305257,0.0380006637846072,0.14560999602536168,0.8092088548678362
0.1110691896771322,0.003628507667807539,0.006021457926012911,0.4160445421784279
0.20628535847759788,0.02160657132189845,0.07498666377887263,0.7422240017882117
0.1331525843301381,0.006454422477634579,0.01588333903492899,0.5730438993039019
0.2726931368586353,0.0018250884631992434,0.0009700483896461936,0.21984430717142592
0.11145692271187513,0.0039694060465161165,0.007275277725652585,0.44662179754238646
0.19123484054309348,0.017713017096877524,0.05798667588176199,0.7201728273651031
0.1110220446582939,0.0036503040282679622,0.006110295635714923,0.4183888266252123
0.41740907944297934,0.001300709522348312,0.0004389412075951624,0.1865714390583545
0.11165702008173595,0.00403165832328747,0.0074875873218960345,0.4513389050820341
0.11094088393505452,0.003724185815365588,0.006386280068745889,0.4254147678733111
0.5990244538956968,0.0008274627724870195,0.00016579020672687463,0.16700590481742086
0.4465082370830099,0.001214737433740298,0.00037725705865756295,0.1823607849104672
0.11116285813821403,0.0038569298396017634,0.00686759503880326,0.43717990442861354
0.22520282610245945,0.02654485384865736,0.09723478647973226,0.7656200745154602
0.15760551121334365,0.0025419511091508695,0.002294939606294752,0.28704489289705903
0.22123853128516535,0.0020787967082945384,0.0013478919545851721,0.24100544341467148
0.891304581598355,0.969204202197955,0.7276425283241116,0.17225719765202202
0.25304797768335985,0.034259217577661046,0.1306589973441201,0.7962750954352543
0.1868176176594738,0.0022997622881638148,0.0017467682367136497,0.2614534939115631
0.9900800174480443,0.9997863323144961,0.9448000420406679,0.0027870182328371363
0.8351543274182591,0.9100673337671362,0.6294902547227316,0.3397730423611981
0.15583993629251647,0.009747654771702403,0.02721659786499796,0.6455935600199963
0.39926914175429273,0.0013600055622286847,0.00048261574455800036,0.18951068254907516
0.34991835941826277,0.0015252148880745824,0.0006269237495779008,0.19883795700481602
0.1827567818509479,0.015592345550514131,0.049208776789266225,0.7058424915398963
0.12939904861777507,0.006005700261033535,0.014348536492021554,0.5574667641094859
0.12503571887036247,0.0029585837622557926,0.0035584188218671874,0.339004848859692
0.7912883952848704,0.00040580435376627854,4.0300968737089736e-05,0.15719443996785426
0.1499576144769189,0.0026279528546821465,0.002494980938435905,0.2958545721301274
0.2800782605350498,0.04274066335288399,0.16317850497461248,0.8240749594539318
0.21596630961663044,0.024116152287451256,0.08629689355238648,0.7546271641200099
0.3736442167587257,0.0014440446751013158,0.0005525072292203977,0.19408298512271038
0.1268571589572154,0.005716243560464831,0.013354898422501017,0.5462326161066976
0.2673579295659245,0.0018497902099742277,0.0010019716579944536,0.2216944872187071
0.14360506257293393,0.007809865914130297,0.020559086491526116,0.6099999870262086
0.17455557512916708,0.01359544359796416,0.041361369354774226,0.6899056330232199
0.8733015012822779,0.9543323312948594,0.6949750230921243,0.2215709791807575
0.12887430107186293,0.00594707848322216,0.014143463876743402,0.5552197570125583
0.7349888392815661,0.7150087808612018,0.5370562956592344,0.6775170167149063
0.11529619021463167,0.004539040772187578,0.009261663224154955,0.48667862788889704
0.36552980408662095,0.0014714497379201754,0.0005768809426024445,0.19564634041030704
