0,1,2,3
0.23622987442126642,0.005976088731370384,0.008017539097768691,0.16442607661658196
0.023016022999335473,0.02228851021966964,0.061624073475474384,0.46558077316167223
0.00022965914739991877,0.014693246817406462,0.030487757683522878,0.3664320780369054
0.19556292218055538,0.006536966908024304,0.008595286962813604,0.173570648801772
0.45226214637006223,0.22601573398333868,0.3903813288372278,0.7983520106097501
0.030611137219632267,0.01051461180067677,0.01646990077643917,0.26973312471004424
0.3235618962427478,0.11468440814662723,0.2924698813631055,0.7292826858265381
0.6444035491899771,0.0023305833407751666,0.005892468030417781,0.12721939138571636
0.0013521709299230134,0.01637492997393003,0.03705560433597692,0.3956721453921844
0.1541467507542147,0.04768553730725823,0.15995843326985892,0.6018818442912095
0.04105312141790052,0.02557722624845953,0.07614169877731736,0.4933774846297544
0.014628580058603569,0.011804848280034296,0.02036620547079861,0.3036711236148689
0.5775814574345466,0.4232631004842417,0.4543224398697932,0.7754963842833772
0.13291045476847962,0.007542158770373141,0.009918045439950835,0.19315023256836386
0.1450263696912123,0.045516476428797914,0.15316761187962397,0.5944883067804119
0.19580784899980896,0.05902245187596549,0.19150375189249313,0.6348455284343891
0.20830941600893027,0.0063526696011002096,0.008396284077145535,0.17045907788857909
0.39462526965180655,0.1667200930436881,0.3483058114052848,0.7736694119413465
0.5342521296398997,0.3441686307569538,0.4383786109227352,0.7991642586121984
0.12441821788675345,0.00769940007269109,0.010159705885271623,0.19652086989088555
0.37564748990357577,0.0026625261957921994,0.0035063798172056794,0.15896029554711047
0.9925661322403813,0.9997315866561839,0.23360945888539641,0.0013291686158738406
0.11677372659484919,0.021916361851243363,0.06076804736717323,0.5823182666796216
0.1698682271827079,0.004241349236542487,0.005246922890839064,0.21316227195095075
0.07076079654237633,0.011418258941315595,0.026047225527649036,0.4762480210352216
0.09886788062000873,0.005486932459279931,0.007792134554686568,0.2754595547451762
0.6422660424707821,0.0013837325238303438,0.002900906067229735,0.13667744273319118
0.07296724727136272,0.006564907633674971,0.01077371387710139,0.33000352223542795
0.9751694564759071,0.9987180519021696,0.18529710573036723,0.012074328088399627
0.5673038078700502,0.36515474109738866,0.14310428854968377,0.8492981311114057
0.08956216366498615,0.005776117759947106,0.008543290680712901,0.2907154579301383
0.297963985799117,0.003129519093980594,0.003888928004995039,0.17189297185746513
0.4060019037271103,0.002493851307633476,0.003394067874986562,0.15502560228050438
0.2468885211826517,0.00348521650292633,0.004258749177201297,0.18382224578033793
0.06358368098763378,0.008977974685698505,0.018403404799872798,0.4222603243808188
0.14977823671089452,0.028719824817568393,0.08135896812991071,0.620288176768031
0.13841963572550653,0.004686644990077092,0.005994681605674727,0.23330516857910982
0.8918527266870812,0.9710508038561141,0.09758708006365312,0.1427285734429315
0.08838254578566773,0.01582135057767848,0.04028676864075182,0.533568954879598
0.6954151437604372,0.6493097887960445,0.11549238100972707,0.6649398888882844
0.49234851667531676,0.00204416522217366,0.0031497200663457175,0.14617931087801583
0.8081704746807028,0.8785520219051255,0.0892010147593787,0.35924051715568445
0.06919059818921836,0.010944250866646825,0.02459840756076506,0.4679122195034841
0.06421482028952463,0.0075659680860563705,0.013959787955456583,0.37521789739869116
0.5095669961292877,0.2650899066774632,0.14991549257888592,0.866123716509467
0.06735949565189125,0.0103556659329311,0.022829283756378757,0.45675445099978407
0.9305202808436035,0.0002655082994253491,0.0027207031794827356,0.12957983796830716
0.18083892709030114,0.004102816108463689,0.005050994705345808,0.2075885576396616
0.9659984356577944,0.9977763252417697,0.1672635334582998,0.020816634748069177
0.07047591039971945,0.006758844524930838,0.01134929340610869,0.33914097274978533
0.09683534391021553,0.00554310344387369,0.007937115047839902,0.27851398215781464
0.08728761043772515,0.015549994414281352,0.039392500154498515,0.5308467947419206
0.06360390261035909,0.007889381036871635,0.014951045520649894,0.38710576573155586
0.11038092893518758,0.005210217578025259,0.007104276636975314,0.2602651932534036
0.3095999895041792,0.0030552014381452996,0.0038200157824320163,0.1696281591542916
0.6730970305518552,0.5971385494698894,0.12129095212628886,0.712538163423409
0.10259812585410166,0.01898457140397873,0.05097274690097572,0.561519429059021
0.8301436056674429,0.9103192804422003,0.08742032853733603,0.29707617178199497
0.12704169708314605,0.023996333897402248,0.06745454930616858,0.5951705131866066
0.06351853342060143,0.00887945297890266,0.018082081457562432,0.4193695410600841
0.1276652313671468,0.004865814077586624,0.006348366927850828,0.24218547657043507
0.08332744606199693,0.006005796012721301,0.009187642825500046,0.3028384402677726
0.5738014701275458,0.001669034300176987,0.002993458296192713,0.14029334348972106
0.09127231342445341,0.0057169473510882305,0.008387528174639988,0.287671670609808
0.3206145087227764,0.0849238276488543,0.14175550316705704,0.7679521659302124
0.15773166190289356,0.030428601777046843,0.08588038814366934,0.628362015873439
0.8722245753905237,0.9561571978857444,0.09129749282846696,0.18755961372713117
0.15365688952554835,0.0295493591942766,0.08358910329262084,0.6242626569323677
0.2295038454328041,0.003625449918833919,0.004419508639225457,0.18888257738548728
0.14646745025516394,0.004566682600419883,0.0057703827997064175,0.2274596612976069
0.08479614083797771,0.005949899080276483,0.009023205695750856,0.29982036014814767
0.4225409512745526,0.1580815805549588,0.1522517319779837,0.8389080950813818
0.06352343652481252,0.00831414431434494,0.016293448790452407,0.40189335562801354
0.10621062505423318,0.01974530380653759,0.05354992527821186,0.5673076898791034
0.22027824652518257,0.04573652320118999,0.11471985736161959,0.6854754266161747
0.2761792934825329,0.0032730497704465517,0.00403168684112429,0.17654409956715283
0.08054600012427426,0.01386509408645204,0.0338298058888352,0.5119019138810824
0.06351108790231375,0.008688291663777051,0.01745887290539399,0.4135761579618289
0.06621886968777246,0.009963902810599338,0.021608324175453643,0.44825474956280625
0.18723460802966319,0.03710275491689151,0.10087441916377826,0.6563527881900647
0.08327054221763086,0.014538459028351925,0.03607027446167941,0.5200203172232041
0.0781501020155726,0.006235019667236827,0.00986797136609013,0.3148860867863291
0.716188756723688,0.0010916677938540326,0.0028274387709079,0.13376618755403522
0.06657508572847615,0.010088169657836923,0.022005757738177287,0.45110567636608057
0.3344253986419031,0.002902022140452911,0.0036879769896536177,0.16523053695222248
0.06351001643988619,0.00822464759349667,0.01601652762500234,0.39895319300743626
0.07717137078526926,0.013061471244802886,0.031139976725832692,0.501013967087718
0.08632603813549122,0.0058933475169530404,0.00886109101015737,0.2967923738707976
0.13282898754655703,0.025181033377272614,0.07113550025989789,0.6019459985325504
0.07269898188871238,0.011932314836837989,0.027615866505487856,0.4845601335631871
0.06654037545877156,0.007134019842098614,0.012593831374943373,0.3572449682707226
0.14607626804887586,0.027935862757105575,0.07919273407797925,0.6164263397021991
0.06353662280317929,0.008499425537252895,0.016864018216227784,0.40774974435809264
0.07638382475869343,0.012869632695365974,0.03051216281545637,0.4982838087874808
0.07201189281579379,0.011755427941984644,0.027080719076568862,0.4817925356729056
0.7418430567473546,0.0009925683334037533,0.0028067229735383964,0.13295893363970385
0.07340388650921204,0.012113719526057925,0.028164397100288643,0.4873200195364851
0.3798737026936986,0.0005353384072256699,0.0001973330591158041,0.18637706966776352
0.16004306258846812,0.002280819787686301,0.005329347693530933,0.5429627525150834
0.2511053550411301,0.0007262981699107067,0.0004122656630161721,0.2212033342269341
0.4763516655842085,0.0004282173633115003,0.00011958691951099271,0.17227899637243774
0.12714960883761428,0.0012674516795645571,0.0018357029799614113,0.37388693581801247
0.22516032663468688,0.00514810062992554,0.014289200474004707,0.6850016205523253
0.29123204883131504,0.0178922663244751,0.05833615892971521,0.7978808312945322
0.15507245410755577,0.0021486399330151234,0.004887426381901859,0.5290027368264122
0.16969287807287137,0.000938906298694393,0.000803047398148462,0.2741970539060645
0.2598750241243205,0.009050224201215902,0.02649636186723582,0.7482058412199235
0.3760689991286005,0.0005401298696261852,0.0002013707269194363,0.18708151436697648
0.22023754481275948,0.004803895822275566,0.013237158001356433,0.6755905674988375
0.22824285396971444,0.005382144612476358,0.015005661224816048,0.6908449710159444
0.18902082256842367,0.003218186609593063,0.008347588482026715,0.612469049012517
0.9409835999167279,4.061038279457578e-05,1.0460338253278365e-06,0.14833846049264332
0.1476662825339201,0.001956069723019954,0.004240555325758584,0.5059502549059604
0.13166986807226833,0.0011607316160986553,0.00147130974778153,0.34353618038638517
0.12666605542694276,0.0013335555318913091,0.002068719811248476,0.39150047581306585
0.21420366822809656,0.0008070425756446296,0.000536625001947211,0.23932382255193385
0.21962287153632742,0.0047634551033960615,0.013113225145670834,0.6744088436730984
0.2792506639665989,0.0006769458251795292,0.0003460532591716733,0.21103337613811435
0.1507617624073314,0.0010160298677263009,0.0010148081560259071,0.29848111825322854
0.3002352208549103,0.021460034192875187,0.07279950659979434,0.8092537809240333
0.22269888537181137,0.004971564803335328,0.013749474319775794,0.6803060441003539
0.1804500239142145,0.0029034600825073777,0.00735229668140382,0.593480702770559
0.22208330748795924,0.004928798791720895,0.013619255525089627,0.67912882109934
0.1832378975541522,0.0008925769943437561,0.0007005663799844581,0.2613757584908187
0.28705062144722227,0.0006648821066829165,0.00033027416290609115,0.2085709514184439
0.1583381272512736,0.002235367001183147,0.005176564208675554,0.5382953361202666
0.12830178852818486,0.0014529441187240636,0.0024982629948062923,0.42035045303186264
0.2765159778779117,0.01281873917051574,0.03927504308778933,0.776222495270075
0.14531890138893677,0.001896716936627127,0.004039019297418253,0.49792651752085176
0.1291587261925926,0.0014844438237620007,0.0026077933423166427,0.4270931125722313
0.17093825971453003,0.0025940285642300116,0.006360648032299537,0.5710630046145462
0.32531847483224274,0.03152158645805855,0.11446878383969225,0.8369333556274409
0.15428625250245875,0.0021283818413739292,0.004818426964516841,0.5266881555473961
0.18097957185446778,0.0008998942811440035,0.000715777915009334,0.2633308055995063
0.3272600169686234,0.032306965009749805,0.11760129171661902,0.8389623119408092
0.18439178784197963,0.0008888123736179338,0.0006929568578816167,0.26040071379002744
0.30869912548246703,0.024861512685976965,0.08699031834162517,0.819034702824861
0.12795913227765188,0.0012335908785113551,0.0017124603148258254,0.3640160834211912
0.1266685471083826,0.0013380111628488666,0.0020840984164626356,0.3926012720313509
0.527374858119356,0.19874309632581671,0.39211502229115736,0.9981158905137029
0.2767179552536738,0.0006809941016283972,0.0003513771429154292,0.21186060233126164
0.4958615824050724,0.15526621487251416,0.35462342992680085,0.9860212028170497
0.5164754243976198,0.1827052843348737,0.37953928701379425,0.9949932053893481
0.44287499137839226,0.10009541485546085,0.2854671038029141,0.9494015039689212
0.3099261873943935,0.025353684144599035,0.08905172906123777,0.8204028752528365
0.1714206379683748,0.002608852301637478,0.006408862778891637,0.5722400665783727
0.1286502718199436,0.0012138453335998171,0.0016469262012987328,0.35857404322895364
0.2622302255121275,0.0007054500699181678,0.0003841174401082038,0.21689664849587661
0.13651723740615795,0.0011069598927747621,0.0013002721412546103,0.3276229659138533
0.1415845379046926,0.0018036090868480499,0.0037125039841950187,0.4842192718325839
0.12674984749018736,0.0013597278519036486,0.0021624306818738264,0.3981136141100576
0.13470835572177264,0.0011229252790195278,0.0013553989618799158,0.3329068137328458
0.20687577383332512,0.004020884465249196,0.01083751976649223,0.6494501371211904
0.145971802454417,0.00191344422998544,0.0040958430975656795,0.5002141897577409
0.1299771752071719,0.0011875347994282552,0.0015572026937888165,0.35102715781191723
0.4863471540029738,0.00041796012071113926,0.00011351448747484944,0.17112734836188326
0.13343448802977442,0.0016070428237836632,0.0030271674224044533,0.45094869601589055
0.89414916279934,7.509200926598515e-05,3.7366130076271417e-06,0.14886006959673298
0.9724251073888683,1.7452685369524942e-05,2.410290432391677e-07,0.1481556383618364
0.13769942081379072,0.0010971723913456735,0.0012677656431143124,0.3244633265884463
0.19520649729710426,0.00347125235988897,0.009137858788678208,0.6255909446350502
0.12808169800348268,0.0012296971529326805,0.0016992319380224638,0.362924718405271
0.22085252509131703,0.004844932534996108,0.013362867184007464,0.6767711207677695
0.22146781020833295,0.004886573433630092,0.013490350029313251,0.6779505222115105
0.30215764723500793,0.022232341785294894,0.07600092380518977,0.8115370110696658
0.20391411669951942,0.003870723663808843,0.010377305849882204,0.6434915143474045
0.13225443579852658,0.00157573218360361,0.0029214501863143133,0.44523756039941403
0.35992296960237324,0.04650250332912877,0.16795424482139293,0.872206385567028
0.6483553913282671,0.00026923200140276983,4.545411364443306e-05,0.15753161317224815
0.13505472507586547,0.0011197214188830619,0.0013443403400750756,0.3318484512530336
0.28320161761519136,0.014939009112903315,0.04698958384415307,0.7865449831285942
0.19039544041752932,0.0008696091569858914,0.0006553537842186564,0.25554345541882134
0.14564337996708965,0.001905078905139107,0.004067401391500459,0.49906965552181815
0.7442204526998426,0.00018977257604983855,2.284149062209786e-05,0.15281098312669736
0.13548582248296803,0.0016599998858947164,0.0032046449795327583,0.46011009369482075
0.1417049129822765,0.0010674354600345983,0.0011726761492742506,0.3150316689141406
0.8573875507476337,0.9312141087043098,0.6523498223919532,0.2822216622738458
0.23258314244590617,0.005737221811349389,0.01609624563388112,0.6989876909032519
0.12685812454479617,0.0013732115020357938,0.0022107522302886934,0.40142929069817473
0.24386311473362476,0.0068352820928183665,0.01948085078911473,0.7196844488550996
0.12870478026456778,0.0014687789156901635,0.002552609624539324,0.4237156283544528
0.23947657981242487,0.006373409588239995,0.018053097549637628,0.7117008344845609
0.8479699798277185,0.00010998568693026422,8.126057458000932e-06,0.14968794550063033
0.2556110398395419,0.008360670183219754,0.024279399915371386,0.7407265539391528
0.16672825054725615,0.00246780378754448,0.005947328940141708,0.5605111981760029
0.32929487772797017,0.03313408951173831,0.12086467511620652,0.8410798278464718
0.15709261947248698,0.002201991694499993,0.005065926495277658,0.5348057127062904
0.2664805941302312,0.01030935608800611,0.03064368231749571,0.7595944935467296
0.1497862974671983,0.002011264753013487,0.0044250047154284055,0.5128481769355285
0.3052674984795709,0.02348278509700457,0.0812167530605862,0.8151485350294431
0.12690824462321582,0.0012865141715771823,0.0019059943949506961,0.3793995624905901
0.13319252327942122,0.0016006722277873066,0.003005927619135196,0.4498058605540777
0.1269938640641376,0.0012787860117471214,0.0018777395043751794,0.3771946511934109
0.1975088582001433,0.0035719120241300847,0.009448883692935171,0.6303715122621615
0.1291681229233369,0.001202220276748066,0.0016079398051882876,0.35533002911918843
0.21533284330359936,0.004494345319112154,0.012288042336739769,0.6661125061061772
0.3111994976114314,0.025863919413510468,0.09118822753128772,0.8218122142724376
0.15344300727670412,0.0010042583563594828,0.0009778162347162584,0.2943860906157367
0.17586664783327022,0.002749641548532599,0.006861323671772962,0.5828554747570659
0.31681986081827185,0.028111958829707948,0.10055513468735072,0.827926854720315
0.20098918065053906,0.0037303432326288577,0.009941245404253568,0.6375331529293506
0.13602995016866248,0.0016735899739291485,0.0032506571755826002,0.4624061210739094
0.24278989891930813,0.0007424116491147004,0.0004357757308155797,0.22471800909258643
0.33367022650488554,0.03492962034090826,0.12781395786924565,0.8456054503824584
0.6226933300732107,0.00029081978002216437,5.333909477024852e-05,0.15915381722067384
0.3473335817971186,0.0005774455677961155,0.0002352534006021691,0.1929017057092535
0.16447381147808415,0.002402645746899564,0.005732187004485255,0.5546699593441567
0.27770828401693726,0.01317045166296192,0.04052757536999131,0.7781164096579173
0.7020344134219663,0.00022469377015852705,3.156993456617657e-05,0.15464269304498404
0.38089142605039306,0.0572018626730961,0.19865603896371103,0.8928895014988734
0.3577589404371697,0.0005634908806151324,0.0002222300042212216,0.19068136243109518
0.1318075711062704,0.0015634936660114667,0.002880307362845502,0.4429570230602668
0.2157973990344586,0.0008029468295637244,0.0005298981660474232,0.23838993336674688
0.2110808000914811,0.004247193198839753,0.011532308466211803,0.6577906654555216
0.2476019610912117,0.007270606140744523,0.0208325335110018,0.7264364174725269
0.1354084922073826,0.0011166186800264338,0.0013332195664227404,0.33079069196807026
0.9251777339940589,0.98729360110955,0.7829398932757257,0.09719345677615567
0.23009795345280948,0.005530012375899208,0.015459675254784744,0.6943392811872476
0.18360895191873572,0.0030144939741588877,0.007706685618979428,0.6005917400473997
0.6163458496500055,0.3714934930774247,0.4730340454713018,0.9651816529207289
0.13917695807957942,0.001747851550422888,0.0035108513432245718,0.47504086665244866
0.28841826878009746,0.016818177812174012,0.05413352618182808,0.7940464016234895
0.9645544027322052,2.3316402943067684e-05,3.943699162848018e-07,0.14818895199226398
0.5621831693777121,0.00034502281601926426,7.54468072156904e-05,0.16370206499139453
0.192361689832653,0.003351853963556311,0.00876607402945773,0.6196172379781892
0.2319605282695436,0.005684180159580735,0.01593409991906979,0.6978266871361013
0.1541417027519837,0.001001026471243782,0.0009685960135241429,0.2933655533442065
0.9940289097903161,0.999946914622093,0.9628176125116193,0.0011279551670148118
0.218394490739657,0.004684196484295332,0.01286986241225726,0.6720420816888827
0.1394734392757644,0.0017548034443334779,0.00353578238324918,0.476189122833913
0.31230070277421296,0.0006262953655482937,0.0002856972088678771,0.20134737530525082
0.21741485231250512,0.0007988925934351386,0.0005232106382357308,0.23745862949467678
0.6101692991011836,0.00030157244055180923,5.748338183211778e-05,0.160008030787048
0.7229342526827109,0.00020756577976027013,2.7152269169688505e-05,0.15369060285799907
0.48132358825823196,0.0004231005694391379,0.0001165273129367972,0.17170048464358417
0.2126340607617514,0.0008111113569699807,0.0005433564894747546,0.24026041233500142
0.23688244886694876,0.0007541970923312018,0.00045384639801485257,0.22739359508570034
0.3075154614995361,0.0243862967852426,0.08499974757811504,0.8177047380750483
0.4965501073346762,0.00040755751136317193,0.00010760369547135743,0.16999729458282223
0.1280587075889491,0.001442903677353483,0.002462636473417861,0.4181123327856305
0.12849560712246777,0.001217830797585465,0.0016599100677715164,0.35965919717317624
0.4163633609992975,0.0004921675928478624,0.00016298059223250692,0.18028689910992715
0.26884641341665827,0.010830886511911162,0.032397846028423,0.763605437433601
0.21655526662882152,0.004568968795216699,0.012516403160415229,0.6684857069824375
0.356358328281389,0.044828326708229164,0.16263553088405158,0.8686406227636116
0.6815442354925105,0.00024153839304927568,3.640394879948544e-05,0.15566784707928688
0.14801352101783116,0.0019649783076465897,0.00427048307235243,0.507098856186856
0.14479491255377674,0.0010477823725433227,0.0011114774427149492,0.30879167356712195
0.1519970574246834,0.0020691278460851685,0.004617347455998139,0.519762119084868
0.17288369557122507,0.0026545547275159337,0.006555662201920556,0.5757752871948844
0.12672710682745292,0.0013116446022032032,0.0019933468756933134,0.38600410761993265
0.34110342443510977,0.038049234773244095,0.1394307751858888,0.8532229364012772
0.23882074380362683,0.0007502522780332736,0.0004477853178435011,0.22649795418483964
0.1512519461284868,0.002049873518845809,0.00455205426361048,0.51745633985218
0.17387106369998895,0.0026856504460654683,0.006655866834444211,0.5781347308922529
0.20867177169409945,0.004115765021387397,0.011127592415781847,0.6530263643534086
0.153511998004896,0.0021083805784337262,0.004750524871971983,0.5243769340673909
0.1453458398209947,0.0010445146301580278,0.001101450747311645,0.30775587254627496
0.1681039561179074,0.002508363836982935,0.0060809222194962605,0.564018919576485
0.6354232191400471,0.0002800822649986293,4.938025505157157e-05,0.1583283339974299
0.2966913557454419,0.020041335678490008,0.06697672753311286,0.8049242487457898
0.14097446030559513,0.0017895290215239434,0.0036611259833525447,0.48192626861111665
0.20628009074423315,0.003990008753669057,0.010742825682829152,0.648258087483654
0.25377220356336916,0.008088888171303096,0.023413520684634922,0.7374725158298282
0.3216923752017745,0.030062619920113092,0.10857193524562787,0.8331183894702607
0.19179889034055697,0.0033288256079611928,0.008694434436032489,0.6184239243083481
0.2700243125595012,0.011106396660336925,0.03333142567294687,0.7655856686913388
0.4081160568515162,0.07369696800054545,0.23741965782697322,0.9188018869183078
0.31999739801029004,0.029383195781728013,0.10579510172584713,0.8313218763253645
0.18957179174622307,0.003239659719853955,0.008415504210566062,0.6136587406959741
0.39963751655197155,0.0005114180524104831,0.00017791484857871027,0.18293646371098712
0.17788708434801226,0.002816368385580418,0.007074047958847392,0.5875758612084259
0.28971844895847687,0.0006607734556607122,0.00032516440071524155,0.20775635359769765
0.2676656538917046,0.01056533775264287,0.031502008810410626,0.7616088636437284
0.8252086311287739,0.00012657839063458687,1.0612102856976963e-05,0.15021882209034065
0.24946230215864706,0.007503045282760801,0.021560832152928186,0.7297778285043387
0.25008044337297053,0.0075829517002679,0.02181211096335464,0.7308858247560827
0.5504288740871766,0.23633213834210123,0.41710166311506364,1.000347309321704
0.22072112134963506,0.0007908999551238571,0.0005099431698529584,0.23560328618855214
0.18556138743620487,0.0008849873372480559,0.0006854085492958874,0.25942704433366215
0.832768327689314,0.00012104228697149546,9.778806039570267e-06,0.15003338001541358
0.17486573423916674,0.0027172947627863175,0.006757680572112218,0.5804950651204304
0.2670737326844145,0.010436186237847433,0.03106822568885629,0.7606039814952259
0.12817769999775175,0.001447866433807944,0.002480343417369169,0.4192309396903924
0.15781640886114545,0.000984563423123212,0.0009233373080976251,0.2882840632235395
0.1622395719466977,0.002340144860644699,0.005526245052747771,0.5488171878198604
0.19949287445735908,0.0008439835430245685,0.0006054846780122961,0.24879480502158224
0.946744622816168,0.994705543553999,0.8236914875372998,0.05540326496143712
0.23309536228672179,0.0007623940706231537,0.00046596130219089186,0.22919532342263066
0.1473214864422847,0.0019473000522465744,0.004211223838205683,0.5048020940402993
0.3153287107059982,0.027515861627376702,0.09808150403061837,0.8263196112027519
0.14907005888506653,0.0019923867266178814,0.004362292941667183,0.5105474910447011
0.13066115853715365,0.0011766146574363435,0.00152011810394695,0.34781160241895187
0.2616884977935534,0.009370797702027004,0.027538472600528396,0.7513581450247376
0.13577007117130857,0.001113482164989059,0.0013222044276775826,0.32973379045692053
0.17536540013113844,0.0027333779937808163,0.006809329795066143,0.5816753159428012
0.26943559273929907,0.010967380836850213,0.032859718057202274,0.7645975163022207
0.16177831719261926,0.0009686725374301295,0.0008794202811885849,0.28322713559627377
0.2669231247824285,0.0006972273359224749,0.00037317348748034827,0.215203341067924
0.6418642138463104,0.0002746624152406481,4.7402405975708554e-05,0.1579263941257506
0.13575624911306772,0.0016667677453998397,0.003227628137446318,0.4612578043321311
0.42799750380312174,0.08797928153467834,0.2651038594495757,0.9367423303397686
0.2818168112984345,0.0006729400693924175,0.00034074040653192484,0.21020936910554336
0.28383133497235524,0.015156483550612505,0.047802399267965305,0.7874776479897302
0.12784314612993586,0.001237443593388761,0.0017257971286241802,0.36510856352744003
0.3529781893259596,0.04327480275557418,0.15755967561013434,0.8652467855650623
0.16047745917665113,0.002292427172749602,0.005367967844358126,0.5441322410826562
0.45226087598604847,0.0004533126522811067,0.0001354937120940545,0.17525210091584417
0.9253176361879182,5.196987132425519e-05,1.707546896151835e-06,0.14847963837254474
0.17357898126201032,0.0009244903358096365,0.0007707334742791396,0.2702221961674709
0.14219504915815595,0.0010641195654436829,0.00116230596385838,0.31398879939419777
0.6021183076440804,0.339008752883127,0.4631939214012025,0.9787159478972157
0.12680365807024185,0.0012988350189658592,0.0019492883489995302,0.3827039626525365
0.1992459384874643,0.0036502386778268117,0.0096914758295144,0.6339542107579629
0.12714044862203433,0.0013959077855353781,0.002291619802116771,0.40697185377746425
0.14942682207017144,0.002001772178515896,0.004393610862879217,0.5116976218203497
0.15875934242156142,0.002246585258256721,0.005214170283356427,0.5394605973533819
0.2825767816232144,0.01472605760906755,0.046197785677545594,0.7856124175249497
0.30419813527878137,0.023052763510672186,0.07941998016581707,0.8139172300325155
0.371830719247524,0.052388551125511676,0.18549940107565427,0.8840163231859377
0.12681656392669116,0.0013687096478344212,0.0021945551467319442,0.4003230581808924
0.9566897150720098,2.914240150975143e-05,5.769080789026163e-07,0.14823050228005585
0.5450643999320015,0.0003607561303323762,8.29152268655793e-05,0.1651952565973368
0.2407896608751976,0.000746345312731927,0.00044175213962020484,0.22560603211903746
0.228860675183295,0.005430812138740092,0.015154519399027372,0.6920106315026077
0.14706217214653217,0.001034728080573905,0.0010719600885870978,0.30465604502674104
0.157919931573286,0.0022241695949222614,0.005139339324533375,0.5371311819806563
0.16998195593713172,0.0025648921159729184,0.006265580959632551,0.568711121398153
