0,1,2,3
0.06962616918959341,0.0014687789156901635,0.002552609624539324,0.4237156283544528
0.18790890637986069,0.006373409588239995,0.018053097549637628,0.7117008344845609
0.8376615077621814,0.00010998568693026422,8.126057458000932e-06,0.14968794550063033
0.20513737159288492,0.008360670183219754,0.024279399915371386,0.7407265539391528
0.11022784001977692,0.00246780378754448,0.005947328940141708,0.5605111981760029
0.2838173792094608,0.03313408951173831,0.12086467511620652,0.8410798278464718
0.09993886012840225,0.002201991694499993,0.005065926495277658,0.5348057127062904
0.21674394148512077,0.01030935608800611,0.03064368231749571,0.7595944935467296
0.0921371292807811,0.002011264753013487,0.0044250047154284055,0.5128481769355285
0.2581608114132372,0.02348278509700457,0.0812167530605862,0.8151485350294431
0.06770781854451635,0.0012865141715771823,0.0019059943949506961,0.3793995624905901
0.07441820587916648,0.0016006722277873066,0.003005927619135196,0.4498058605540777
0.06779924345473953,0.0012787860117471214,0.0018777395043751794,0.3771946511934109
0.1430955422727338,0.0035719120241300847,0.009448883692935171,0.6303715122621615
0.07012092903063527,0.001202220276748066,0.0016079398051882876,0.35533002911918843
0.16212809166058118,0.004494345319112154,0.012288042336739769,0.6661125061061772
0.26449503273302,0.025863919413510468,0.09118822753128772,0.8218122142724376
0.09604178414008924,0.0010042583563594828,0.0009778162347162584,0.2943860906157367
0.1199858709349908,0.002749641548532599,0.006861323671772962,0.5828554747570659
0.27049648749697697,0.028111958829707948,0.10055513468735072,0.827926854720315
0.14681184973923556,0.0037303432326288577,0.009941245404253568,0.6375331529293506
0.07744802592728917,0.0016735899739291485,0.0032506571755826002,0.4624061210739094
0.19144688675705634,0.0007424116491147004,0.0004357757308155797,0.22471800909258643
0.2884894007132015,0.03492962034090826,0.12781395786924565,0.8456054503824584
0.597109861343327,0.00029081978002216437,5.333909477024852e-05,0.15915381722067384
0.3030792066905814,0.0005774455677961155,0.0002352534006021691,0.1929017057092535
0.10782053757440024,0.002402645746899564,0.005732187004485255,0.5546699593441567
0.2287329305377841,0.01317045166296192,0.04052757536999131,0.7781164096579173
0.6818307067971145,0.00022469377015852705,3.156993456617657e-05,0.15464269304498404
0.338912457469965,0.0572018626730961,0.19865603896371103,0.8928895014988734
0.3142114620224331,0.0005634908806151324,0.0002222300042212216,0.19068136243109518
0.07293934632658594,0.0015634936660114667,0.002880307362845502,0.4429570230602668
0.16262414682667714,0.0008029468295637244,0.0005298981660474232,0.23838993336674688
0.15758773651754365,0.004247193198839753,0.011532308466211803,0.6577906654555216
0.1965852332274194,0.007270606140744523,0.0208325335110018,0.7264364174725269
0.07678442969603794,0.0011166186800264338,0.0013332195664227404,0.33079069196807026
0.9201043725742,0.98729360110955,0.7829398932757257,0.09719345677615567
0.17789435753775373,0.005530012375899208,0.015459675254784744,0.6943392811872476
0.128253145847254,0.0030144939741588877,0.007706685618979428,0.6005917400473997
0.5903319868140433,0.3714934930774247,0.4730340454713018,0.9651816529207289
0.08080841829413765,0.001747851550422888,0.0035108513432245718,0.47504086665244866
0.2401691112103328,0.016818177812174012,0.05413352618182808,0.7940464016234895
0.9621509961624548,2.3316402943067684e-05,3.943699162848018e-07,0.14818895199226398
0.5324967787347494,0.00034502281601926426,7.54468072156904e-05,0.16370206499139453
0.13759936756246471,0.003351853963556311,0.00876607402945773,0.6196172379781892
0.17988322517775068,0.005684180159580735,0.01593409991906979,0.6978266871361013
0.09678785501386622,0.001001026471243782,0.0009685960135241429,0.2933655533442065
0.9936240370121794,0.999946914622093,0.9628176125116193,0.0011279551670148118
0.16539733564259307,0.004684196484295332,0.01286986241225726,0.6720420816888827
0.08112500254710941,0.0017548034443334779,0.00353578238324918,0.476189122833913
0.26567090566632545,0.0006262953655482937,0.0002856972088678771,0.20134737530525082
0.1643512723386361,0.0007988925934351386,0.0005232106382357308,0.23745862949467678
0.5837366321453392,0.00030157244055180923,5.748338183211778e-05,0.160008030787048
0.7041476701820912,0.00020756577976027013,2.7152269169688505e-05,0.15369060285799907
0.4461544730043232,0.0004231005694391379,0.0001165273129367972,0.17170048464358417
0.15924631680963486,0.0008111113569699807,0.0005433564894747546,0.24026041233500142
0.1851388790794707,0.0007541970923312018,0.00045384639801485257,0.22739359508570034
0.26056119869763006,0.0243862967852426,0.08499974757811504,0.8177047380750483
0.4624134338733623,0.00040755751136317193,0.00010760369547135743,0.16999729458282223
0.06893628923090411,0.001442903677353483,0.002462636473417861,0.4181123327856305
0.0694028129572738,0.001217830797585465,0.0016599100677715164,0.35965919717317624
0.3767895848283487,0.0004921675928478624,0.00016298059223250692,0.18028689910992715
0.219270176339464,0.010830886511911162,0.032397846028423,0.763605437433601
0.16343340201486534,0.004568968795216699,0.012516403160415229,0.6684857069824375
0.3127158806542156,0.044828326708229164,0.16263553088405158,0.8686406227636116
0.6599511820362614,0.00024153839304927568,3.640394879948544e-05,0.15566784707928688
0.0902441488316641,0.0019649783076465897,0.00427048307235243,0.507098856186856
0.08680730100012157,0.0010477823725433227,0.0011114774427149492,0.30879167356712195
0.0944977909303103,0.0020691278460851685,0.004617347455998139,0.519762119084868
0.11680065809288864,0.0026545547275159337,0.006555662201920556,0.5757752871948844
0.06751439860930808,0.0013116446022032032,0.0019933468756933134,0.38600410761993265
0.2964266103717311,0.038049234773244095,0.1394307751858888,0.8532229364012772
0.18720860108026982,0.0007502522780332736,0.0004477853178435011,0.22649795418483964
0.0937021569875085,0.002049873518845809,0.00455205426361048,0.51745633985218
0.11785497521476729,0.0026856504460654683,0.006655866834444211,0.5781347308922529
0.15501536273672156,0.004115765021387397,0.011127592415781847,0.6530263643534086
0.0961154528193433,0.0021083805784337262,0.004750524871971983,0.5243769340673909
0.08739558416808746,0.0010445146301580278,0.001101450747311645,0.30775587254627496
0.11169682599931974,0.002508363836982935,0.0060809222194962605,0.564018919576485
0.6107029069478931,0.0002800822649986293,4.938025505157157e-05,0.1583283339974299
0.2490031590028967,0.020041335678490008,0.06697672753311286,0.8049242487457898
0.0827278010636383,0.0017895290215239434,0.0036611259833525447,0.48192626861111665
0.15246151265582808,0.003990008753669057,0.010742825682829152,0.648258087483654
0.20317385209714456,0.008088888171303096,0.023413520684634922,0.7374725158298282
0.27569938517158443,0.030062619920113092,0.10857193524562787,0.8331183894702607
0.13699840716743528,0.0033288256079611928,0.008694434436032489,0.6184239243083481
0.22052794352676464,0.011106396660336925,0.03333142567294687,0.7655856686913388
0.3679830680702746,0.07369696800054545,0.23741965782697322,0.9188018869183078
0.27388947919820317,0.029383195781728013,0.10579510172584713,0.8313218763253645
0.13462029903155903,0.003239659719853955,0.008415504210566062,0.6136587406959741
0.35892963607673867,0.0005114180524104831,0.00017791484857871027,0.18293646371098712
0.12214330416491315,0.002816368385580418,0.007074047958847392,0.5875758612084259
0.2415574507603534,0.0006607734556607122,0.00032516440071524155,0.20775635359769765
0.2180093548204035,0.01056533775264287,0.031502008810410626,0.7616088636437284
0.8133568143542698,0.00012657839063458687,1.0612102856976963e-05,0.15021882209034065
0.19857171565762166,0.007503045282760801,0.021560832152928186,0.7297778285043387
0.19923177024821914,0.0075829517002679,0.02181211096335464,0.7308858247560827
0.519945477533702,0.23633213834210123,0.41710166311506364,1.000347309321704
0.16788172461254902,0.0007908999551238571,0.0005099431698529584,0.23560328618855214
0.13033796723804458,0.0008849873372480559,0.0006854085492958874,0.25942704433366215
0.8214290999464364,0.00012104228697149546,9.778806039570267e-06,0.15003338001541358
0.11891708989067484,0.0027172947627863175,0.006757680572112218,0.5804950651204304
0.2173772980976183,0.010436186237847433,0.03106822568885629,0.7606039814952259
0.06906334997989882,0.001447866433807944,0.002480343417369169,0.4192309396903924
0.10071172642098969,0.000984563423123212,0.0009233373080976251,0.2882840632235395
0.10543480430663899,0.002340144860644699,0.005526245052747771,0.5488171878198604
0.14521408575123063,0.0008439835430245685,0.0006054846780122961,0.24879480502158224
0.9431336151519115,0.994705543553999,0.8236914875372998,0.05540326496143712
0.18109500718685745,0.0007623940706231537,0.00046596130219089186,0.22919532342263066
0.08950519050328043,0.0019473000522465744,0.004211223838205683,0.5048020940402993
0.26890422920054013,0.027515861627376702,0.09808150403061837,0.8263196112027519
0.09137232578095866,0.0019923867266178814,0.004362292941667183,0.5105474910447011
0.07171520067599668,0.0011766146574363435,0.00152011810394695,0.34781160241895187
0.2116269146434938,0.009370797702027004,0.027538472600528396,0.7513581450247376
0.07717052570366945,0.001113482164989059,0.0013222044276775826,0.32973379045692053
0.11945063588003557,0.0027333779937808163,0.006809329795066143,0.5816753159428012
0.21989930526273083,0.010967380836850213,0.032859718057202274,0.7645975163022207
0.10494227394171662,0.0009686725374301295,0.0008794202811885849,0.28322713559627377
0.21721647815100642,0.0006972273359224749,0.00037317348748034827,0.215203341067924
0.6175806365432825,0.0002746624152406481,4.7402405975708554e-05,0.1579263941257506
0.07715576643381017,0.0016667677453998397,0.003227628137446318,0.4612578043321311
0.389212586542826,0.08797928153467834,0.2651038594495757,0.9367423303397686
0.2331200385802641,0.0006729400693924175,0.00034074040653192484,0.21020936910554336
0.23527115804621623,0.015156483550612505,0.047802399267965305,0.7874776479897302
0.06870611151862638,0.001237443593388761,0.0017257971286241802,0.36510856352744003
0.30910654967499906,0.04327480275557418,0.15755967561013434,0.8652467855650623
0.10355321059298828,0.002292427172749602,0.005367967844358126,0.5441322410826562
0.4151211488933263,0.0004533126522811067,0.0001354937120940545,0.17525210091584417
0.9202537609067553,5.196987132425519e-05,1.707546896151835e-06,0.14847963837254474
0.11754308798001678,0.0009244903358096365,0.0007707334742791396,0.2702221961674709
0.0840311525579186,0.0010641195654436829,0.00116230596385838,0.31398879939419777
0.575139739158779,0.339008752883127,0.4631939214012025,0.9787159478972157
0.06759614044765816,0.0012988350189658592,0.0019492883489995302,0.3827039626525365
0.1449504061635638,0.0036502386778268117,0.0096914758295144,0.6339542107579629
0.06795576725239039,0.0013959077855353781,0.002291619802116771,0.40697185377746425
0.09175327947346135,0.002001772178515896,0.004393610862879217,0.5116976218203497
0.10171859606624067,0.002246585258256721,0.005214170283356427,0.5394605973533819
0.23393153907556397,0.01472605760906755,0.046197785677545594,0.7856124175249497
0.25701893950218924,0.023052763510672186,0.07941998016581707,0.8139172300325155
0.32923738488022336,0.052388551125511676,0.18549940107565427,0.8840163231859377
0.06760992139220223,0.0013687096478344212,0.0021945551467319442,0.4003230581808924
0.9537530393955566,2.914240150975143e-05,5.769080789026163e-07,0.14823050228005585
0.5142172625074,0.0003607561303323762,8.29152268655793e-05,0.1651952565973368
0.1893110215652365,0.000746345312731927,0.00044175213962020484,0.22560603211903746
0.17657318499219987,0.005430812138740092,0.015154519399027372,0.6920106315026077
0.08922829327113857,0.001034728080573905,0.0010719600885870978,0.30465604502674104
0.100822268542751,0.0022241695949222614,0.005139339324533375,0.5371311819806563
0.11370216454186743,0.0025648921159729184,0.006265580959632551,0.568711121398153
0.3333129535923689,0.0026625261957921994,0.0035063798172056794,0.15896029554711047
0.9920620750939566,0.9997315866561839,0.23360945888539641,0.0013291686158738406
0.056886124418463746,0.021916361851243363,0.06076804736717323,0.5823182666796216
0.11358072435198696,0.004241349236542487,0.005246922890839064,0.21316227195095075
0.007753264476078936,0.011418258941315595,0.026047225527649036,0.4762480210352216
0.037766163541630426,0.005486932459279931,0.007792134554686568,0.2754595547451762
0.618009711359959,0.0013837325238303438,0.002900906067229735,0.13667744273319118
0.010109324707701428,0.006564907633674971,0.01077371387710139,0.33000352223542795
0.9734858089699727,0.9987180519021696,0.18529710573036723,0.012074328088399627
0.5379646246983235,0.36515474109738866,0.14310428854968377,0.8492981311114057
0.027829467763004767,0.005776117759947106,0.008543290680712901,0.2907154579301383
0.2503620803781357,0.003129519093980594,0.003888928004995039,0.17189297185746513
0.3657255637287834,0.002493851307633476,0.003394067874986562,0.15502560228050438
0.1958234181666395,0.00348521650292633,0.004258749177201297,0.18382224578033793
8.950098743909507e-05,0.008977974685698505,0.018403404799872798,0.4222603243808188
0.09212852196083743,0.028719824817568393,0.08135896812991071,0.620288176768031
0.07999974531653176,0.004686644990077092,0.005994681605674727,0.23330516857910982
0.8845197463674911,0.9710508038561141,0.09758708006365312,0.1427285734429315
0.026569865299436612,0.01582135057767848,0.04028676864075182,0.533568954879598
0.6747626142233555,0.6493097887960445,0.11549238100972707,0.6649398888882844
0.4579269522438264,0.00204416522217366,0.0031497200663457175,0.14617931087801583
0.7951633771294537,0.8785520219051255,0.0892010147593787,0.35924051715568445
0.00607659803298366,0.010944250866646825,0.02459840756076506,0.4679122195034841
0.0007634350074759988,0.0075659680860563705,0.013959787955456583,0.37521789739869116
0.4763129393667507,0.2650899066774632,0.14991549257888592,0.866123716509467
0.0041213366661452255,0.0103556659329311,0.022829283756378757,0.45675445099978407
0.9258091735028727,0.0002655082994253491,0.0027207031794827356,0.12957983796830716
0.12529529809060813,0.004102816108463689,0.005050994705345808,0.2075885576396616
0.9636929424676404,0.9977763252417697,0.1672635334582998,0.020816634748069177
0.007449061485077846,0.006758844524930838,0.01134929340610869,0.33914097274978533
0.03559580965683884,0.00554310344387369,0.007937115047839902,0.27851398215781464
0.02540068730892231,0.015549994414281352,0.039392500154498515,0.5308467947419206
0.00011109374747497736,0.007889381036871635,0.014951045520649894,0.38710576573155586
0.05005985989468831,0.005210217578025259,0.007104276636975314,0.2602651932534036
0.2627870691731966,0.0030552014381452996,0.0038200157824320163,0.1696281591542916
0.6509312101114015,0.5971385494698894,0.12129095212628886,0.712538163423409
0.04174933993201513,0.01898457140397873,0.05097274690097572,0.561519429059021
0.8186264073263139,0.9103192804422003,0.08742032853733603,0.29707617178199497
0.06785031981568601,0.023996333897402248,0.06745454930616858,0.5951705131866066
1.9936056822045245e-05,0.00887945297890266,0.018082081457562432,0.4193695410600841
0.06851613315576555,0.004865814077586624,0.006348366927850828,0.24218547657043507
0.021172001993738365,0.006005796012721301,0.009187642825500046,0.3028384402677726
0.5449028642167889,0.001669034300176987,0.002993458296192713,0.14029334348972106
0.029655575087980446,0.0057169473510882305,0.008387528174639988,0.287671670609808
0.2745484334132675,0.0849238276488543,0.14175550316705704,0.7679521659302124
0.100621233152563,0.030428601777046843,0.08588038814366934,0.628362015873439
0.8635606983894135,0.9561571978857444,0.09129749282846696,0.18755961372713117
0.09627016878250694,0.0295493591942766,0.08358910329262084,0.6242626569323677
0.17725996572431602,0.003625449918833919,0.004419508639225457,0.18888257738548728
0.08859324596248119,0.004566682600419883,0.0057703827997064175,0.2274596612976069
0.022740282358498565,0.005949899080276483,0.009023205695750856,0.29982036014814767
0.3833860497226602,0.1580815805549588,0.1522517319779837,0.8389080950813818
2.5171618482922042e-05,0.00831414431434494,0.016293448790452407,0.40189335562801354
0.04560678645932015,0.01974530380653759,0.05354992527821186,0.5673076898791034
0.16740882043763516,0.04573652320118999,0.11471985736161959,0.6854754266161747
0.22710026603034128,0.0032730497704465517,0.00403168684112429,0.17654409956715283
0.018201958713738642,0.01386509408645204,0.0338298058888352,0.5119019138810824
1.1985691418026079e-05,0.008688291663777051,0.01745887290539399,0.4135761579618289
0.0029033699842193617,0.009963902810599338,0.021608324175453643,0.44825474956280625
0.13212464139631597,0.03710275491689151,0.10087441916377826,0.6563527881900647
0.021111239755553624,0.014538459028351925,0.03607027446167941,0.5200203172232041
0.015643605527431714,0.006235019667236827,0.00986797136609013,0.3148860867863291
0.6969447924731811,0.0010916677938540326,0.0028274387709079,0.13376618755403522
0.0032837394329191527,0.010088169657836923,0.022005757738177287,0.45110567636608057
0.28929577767720194,0.002902022140452911,0.0036879769896536177,0.16523053695222248
1.0841577941067548e-05,0.00822464759349667,0.01601652762500234,0.39895319300743626
0.014598510933262254,0.013061471244802886,0.031139976725832692,0.501013967087718
0.02437391511257969,0.0058933475169530404,0.00886109101015737,0.2967923738707976
0.07403002042289375,0.025181033377272614,0.07113550025989789,0.6019459985325504
0.009822869455707761,0.011932314836837989,0.027615866505487856,0.4845601335631871
0.0032466756159005294,0.007134019842098614,0.012593831374943373,0.3572449682707226
0.08817553944973378,0.027935862757105575,0.07919273407797925,0.6164263397021991
3.9251999093714574e-05,0.008499425537252895,0.016864018216227784,0.40774974435809264
0.013757564951821788,0.012869632695365974,0.03051216281545637,0.4982838087874808
0.009089191962247667,0.011755427941984644,0.027080719076568862,0.4817925356729056
0.7243385952270005,0.0009925683334037533,0.0028067229735383964,0.13295893363970385
0.01057557048892288,0.012113719526057925,0.028164397100288643,0.4873200195364851
0.06776648146796915,0.0029391298499612684,0.004363147270443831,0.3102106053925024
0.05520841939749466,0.0032814241912414157,0.005486954689714095,0.34892397416146714
0.5300601002952072,0.0009328208975695549,0.0013434944847556946,0.15779837329321922
0.2900676382414412,0.001591711718579089,0.0017845721976095935,0.18750045132631052
0.2565386788774342,0.051377621534048165,0.1802803979812121,0.7862517535806435
0.7943530018136802,0.0003855718858450152,0.0011821148029243906,0.14536093712108022
0.5384253969585406,0.32252714415968786,0.4502597070663076,0.9177289907816585
0.11362264454020865,0.012542666868876574,0.03606379687711582,0.6307245985412901
0.8469470386249016,0.0002834716136271872,0.0011675661537219665,0.14420915867681844
0.05130541373406794,0.0035388177869809614,0.006374254262758497,0.37505968968114684
0.05305031811419092,0.0033882959524772203,0.005844631182992086,0.3597811654178038
0.1097829523109225,0.011783350041535188,0.03343313744883024,0.6232853959356415
0.058598298929514514,0.00486051294477311,0.010834728038402207,0.46866060851261765
0.06133674611052253,0.003061193748920936,0.004772837736236747,0.3251428482680774
0.11757610516135808,0.013385917761526783,0.03901829389261995,0.6381340739731338
0.0687092852960266,0.005844586660925509,0.01399770639055364,0.5108721335820273
0.08283635647861398,0.00746243993281921,0.019206805068815485,0.5579395665917165
0.600969407050419,0.000779856846419429,0.0012817403667595988,0.15315860133763842
0.7101339395903428,0.0005526837140595041,0.0012153107704618638,0.148010249340924
0.05385354796123176,0.003346031637971817,0.005698900622364175,0.35543893813217387
0.3983762619462342,0.13562528983747338,0.3295919624246168,0.8949028176789364
0.44084768034441735,0.1785361550711226,0.37138210260618437,0.9165630024457673
0.9775980156062409,0.9993030188468293,0.8450850538169782,0.010060743286015732
0.1377964340800405,0.018065479823817204,0.05669629939996602,0.6699966001795479
0.9020720390000493,0.9800303362867595,0.7099042854485462,0.12084219716890685
0.26376145384046945,0.05409931442933624,0.18790181004710427,0.7923995274166045
0.08765750951727835,0.008122488510726349,0.02130269570503246,0.5717629056986854
0.5437195403762918,0.0009024079552810293,0.0013301610718087693,0.15680920339848334
1.0,1.0,0.9363715978958014,3.9940458504923634e-11
0.1285860326990812,0.0023338380564214087,0.0028228096408289536,0.24448384876315377
0.11960825450748092,0.013836711576378837,0.04063366457915435,0.6418244881853242
0.6956959996128793,0.6667024986693973,0.49837365956082086,0.6840948309356086
0.24140450857721185,0.0017665301304847431,0.001970394058132701,0.19885027239729833
0.16511986641222365,0.024697387881316157,0.08421124121250524,0.7024669944080848
0.0937509382690358,0.009005791128547429,0.024117640074001113,0.5873512108567324
0.2543099807758279,0.0017176004398816124,0.001915268939867553,0.195514723830588
0.06555536101411441,0.005512045679148741,0.012941694799330532,0.4983485198185113
0.3483814162305199,0.09723190486955263,0.2776435466041625,0.8607102301669857
0.4198930819977189,0.0012002158938109366,0.0014843488209249083,0.1679121251215393
0.11726399678420008,0.002411790182302134,0.0029876158614489385,0.25233026448784274
0.15637429272187764,0.022564304598795725,0.07522156491530314,0.6929846339487271
0.11459961986835154,0.012745518768935545,0.03676956517513574,0.6325816586021219
0.11168922493450173,0.012152673456747925,0.034711952971742344,0.6270040739465943
0.07886051254890913,0.006968395453218922,0.017630464795731424,0.5458637295718847
0.09213039035898696,0.008774661050752025,0.023366854690837994,0.5834743681015163
0.7600247351716638,0.8051690201743886,0.5230483504646749,0.5053012428892383
0.5749105795119711,0.3933302118824345,0.47013380890418194,0.8926380298209391
0.16753167134858982,0.025290533015289496,0.08670900960510546,0.7049783506807431
0.14222298620407947,0.019144935889214815,0.061021871241553526,0.6759175969923003
0.249695116142702,0.048910055798087444,0.17307044020117957,0.7803928878264033
0.59392127748582,0.4333590569010471,0.47793244966484005,0.8728172486846612
0.1812515308478706,0.028703069822989386,0.1009959374386277,0.7186976374614403
0.1913443820193208,0.001982961870739667,0.0022427510390548417,0.21444303779869214
0.05727762385643387,0.004740519273434703,0.010438098082451202,0.4622196514276696
0.10267738651937197,0.010481601568188448,0.02896029705579526,0.6083293009438095
0.08866400738969604,0.002682061998102468,0.003579836778368055,0.27860189742006003
0.053155333207425715,0.00430891136037938,0.008994140553579983,0.43618908616161806
0.1782639517117186,0.02795108987457308,0.09787434035920116,0.7157789668964317
0.9959941529478745,0.9999304840922881,0.9140450237039395,0.00040630383026319826
0.06817558542692859,0.00578707891386699,0.013814710466606168,0.508788354711646
0.3601523282429475,0.10524827797294217,0.2900391398330668,0.8693617850253625
0.05474857170788461,0.0033029676566072447,0.005556735683034814,0.35109525597188773
0.17004519068832125,0.02591036509237746,0.08931847639597128,0.7075587876188036
0.06213038513019242,0.00304230116872964,0.00471191021135359,0.32300676277503454
0.05069993239873538,0.0036872759008160496,0.006946490723969722,0.3902849374016316
0.05081871624260459,0.0038445253404603428,0.007477715221890072,0.4033521005574278
0.5166753430514739,0.0009628284823704939,0.0013571596678098427,0.15881649027664718
0.1043627178639217,0.010791450137592478,0.02999351829571609,0.6120882365671934
0.9367772555765941,0.00011343729725334189,0.0011532770584247007,0.14304206920983187
0.999000000722761,0.9999829162971511,0.9304268544864203,2.656904720124521e-05
0.8446495720722393,0.9347688628156695,0.6196109834590379,0.2576405865486278
0.09057004106191102,0.008549187928706485,0.022649558026669153,0.5795832308374139
0.12387675394483444,0.014807326182036397,0.04418099126492964,0.6491915520944933
